label,label_id,char,char_code,font,font_stem,size,augment_id,image_path
Ta,18,ط,U+0637,IRNazli.ttf,IRNazli,64,base,DS-3\Ta\Ta__U+0637__IRNazli__sz64__base-37dc220682.png
Za,19,ظ,U+0638,IRBadrBold.ttf,IRBadrBold,64,base,DS-3\Za\Za__U+0638__IRBadrBold__sz64__base-0df8d15019.png
Za,19,ظ,U+0638,IRCompsetIra.ttf,IRCompsetIra,64,base,DS-3\Za\Za__U+0638__IRCompsetIra__sz64__base-f9997bab61.png
Za,19,ظ,U+0638,IRTerafikIranic.ttf,IRTerafikIranic,64,base,DS-3\Za\Za__U+0638__IRTerafikIranic__sz64__base-c9f1109772.png
Za,19,ظ,U+0638,IRNazanin.ttf,IRNazanin,64,base,DS-3\Za\Za__U+0638__IRNazanin__sz64__base-66a1c88388.png
Za,19,ظ,U+0638,IRRoya.ttf,IRRoya,64,base,DS-3\Za\Za__U+0638__IRRoya__sz64__base-2135acba9d.png
Ayin,20,ع,U+0639,IRJadid.ttf,IRJadid,64,base,DS-3\Ayin\Ayin__U+0639__IRJadid__sz64__base-317b39d2e5.png
Ayin,20,ع,U+0639,IRNarges.ttf,IRNarges,64,base,DS-3\Ayin\Ayin__U+0639__IRNarges__sz64__base-25b0dddcdc.png
Ayin,20,ع,U+0639,IRBadrBold.ttf,IRBadrBold,64,base,DS-3\Ayin\Ayin__U+0639__IRBadrBold__sz64__base-af86baf244.png
Ayin,20,ع,U+0639,IRYekan.ttf,IRYekan,64,base,DS-3\Ayin\Ayin__U+0639__IRYekan__sz64__base-f305284d2f.png
Ayin,20,ع,U+0639,IRShiraz.ttf,IRShiraz,64,base,DS-3\Ayin\Ayin__U+0639__IRShiraz__sz64__base-22b1a707c5.png
Ghayin,21,غ,U+063A,IRRoyaIranic.ttf,IRRoyaIranic,64,base,DS-3\Ghayin\Ghayin__U+063A__IRRoyaIranic__sz64__base-1a48bad869.png
Ghayin,21,غ,U+063A,IRMomtaz.ttf,IRMomtaz,64,base,DS-3\Ghayin\Ghayin__U+063A__IRMomtaz__sz64__base-29ae586433.png
Ghayin,21,غ,U+063A,IRFerdosi.ttf,IRFerdosi,64,base,DS-3\Ghayin\Ghayin__U+063A__IRFerdosi__sz64__base-2773d767ed.png
Ghayin,21,غ,U+063A,IRDastNevis.ttf,IRDastNevis,64,base,DS-3\Ghayin\Ghayin__U+063A__IRDastNevis__sz64__base-b7f08db09a.png
Ghayin,21,غ,U+063A,IRPooya.ttf,IRPooya,64,base,DS-3\Ghayin\Ghayin__U+063A__IRPooya__sz64__base-dfc9fe6163.png
Fe,22,ف,U+0641,IRZar.ttf,IRZar,64,base,DS-3\Fe\Fe__U+0641__IRZar__sz64__base-5afe345034.png
Fe,22,ف,U+0641,IRCompset.ttf,IRCompset,64,base,DS-3\Fe\Fe__U+0641__IRCompset__sz64__base-1abfef9353.png
Fe,22,ف,U+0641,IRRoyaIranic.ttf,IRRoyaIranic,64,base,DS-3\Fe\Fe__U+0641__IRRoyaIranic__sz64__base-bb0d669491.png
Fe,22,ف,U+0641,IRCompsetIra.ttf,IRCompsetIra,64,base,DS-3\Fe\Fe__U+0641__IRCompsetIra__sz64__base-a463dc7ab5.png
Fe,22,ف,U+0641,IRZarBold.ttf,IRZarBold,64,base,DS-3\Fe\Fe__U+0641__IRZarBold__sz64__base-65342939a1.png
Ghaf,23,ق,U+0642,IRYekanBold.ttf,IRYekanBold,64,base,DS-3\Ghaf\Ghaf__U+0642__IRYekanBold__sz64__base-ba82d3f6c7.png
Ghaf,23,ق,U+0642,IRCompset.ttf,IRCompset,64,base,DS-3\Ghaf\Ghaf__U+0642__IRCompset__sz64__base-82b7b36177.png
Ghaf,23,ق,U+0642,IRZarIranic.ttf,IRZarIranic,64,base,DS-3\Ghaf\Ghaf__U+0642__IRZarIranic__sz64__base-abff87928e.png
Ghaf,23,ق,U+0642,IRRoyaIranic.ttf,IRRoyaIranic,64,base,DS-3\Ghaf\Ghaf__U+0642__IRRoyaIranic__sz64__base-8d3bbe54d0.png
Ghaf,23,ق,U+0642,IRMashhad.ttf,IRMashhad,64,base,DS-3\Ghaf\Ghaf__U+0642__IRMashhad__sz64__base-559ee62916.png
Kaf,24,ک,U+06A9,IRBadrIranic.ttf,IRBadrIranic,64,base,DS-3\Kaf\Kaf__U+06A9__IRBadrIranic__sz64__base-c0fc73ee1c.png
Kaf,24,ک,U+06A9,IRMomtaz.ttf,IRMomtaz,64,base,DS-3\Kaf\Kaf__U+06A9__IRMomtaz__sz64__base-4fc95541de.png
Kaf,24,ک,U+06A9,IRCompsetBold.ttf,IRCompsetBold,64,base,DS-3\Kaf\Kaf__U+06A9__IRCompsetBold__sz64__base-a3e2009324.png
Kaf,24,ک,U+06A9,IREntezar.ttf,IREntezar,64,base,DS-3\Kaf\Kaf__U+06A9__IREntezar__sz64__base-617995e920.png
Kaf,24,ک,U+06A9,IRKamran.ttf,IRKamran,64,base,DS-3\Kaf\Kaf__U+06A9__IRKamran__sz64__base-5a5ee156f5.png
Gaf,25,گ,U+06AF,IRFerdosi.ttf,IRFerdosi,64,base,DS-3\Gaf\Gaf__U+06AF__IRFerdosi__sz64__base-ff3cbd58db.png
Gaf,25,گ,U+06AF,IRYakoutIranic.ttf,IRYakoutIranic,64,base,DS-3\Gaf\Gaf__U+06AF__IRYakoutIranic__sz64__base-7010d75355.png
Gaf,25,گ,U+06AF,IRZar.ttf,IRZar,64,base,DS-3\Gaf\Gaf__U+06AF__IRZar__sz64__base-a37c9256f7.png
Gaf,25,گ,U+06AF,IRCompset.ttf,IRCompset,64,base,DS-3\Gaf\Gaf__U+06AF__IRCompset__sz64__base-236720f82e.png
Gaf,25,گ,U+06AF,IRPooya.ttf,IRPooya,64,base,DS-3\Gaf\Gaf__U+06AF__IRPooya__sz64__base-5ed4bf387d.png
Lam,26,ل,U+0644,IRTabassom.ttf,IRTabassom,64,base,DS-3\Lam\Lam__U+0644__IRTabassom__sz64__base-5aa95a2ece.png
Lam,26,ل,U+0644,IRDastNevis.ttf,IRDastNevis,64,base,DS-3\Lam\Lam__U+0644__IRDastNevis__sz64__base-943f5322cb.png
Lam,26,ل,U+0644,IRMaryam.ttf,IRMaryam,64,base,DS-3\Lam\Lam__U+0644__IRMaryam__sz64__base-139d556a18.png
Lam,26,ل,U+0644,IRJadid.ttf,IRJadid,64,base,DS-3\Lam\Lam__U+0644__IRJadid__sz64__base-cfc5dcf2b1.png
Lam,26,ل,U+0644,IRSina.ttf,IRSina,64,base,DS-3\Lam\Lam__U+0644__IRSina__sz64__base-a7beb1e32c.png
Mim,27,م,U+0645,IRNazliBold.ttf,IRNazliBold,64,base,DS-3\Mim\Mim__U+0645__IRNazliBold__sz64__base-794c7d05f7.png
Mim,27,م,U+0645,IRDastNevis.ttf,IRDastNevis,64,base,DS-3\Mim\Mim__U+0645__IRDastNevis__sz64__base-621c84f769.png
Mim,27,م,U+0645,IRZarIranic.ttf,IRZarIranic,64,base,DS-3\Mim\Mim__U+0645__IRZarIranic__sz64__base-d3c1809a8c.png
Mim,27,م,U+0645,IRAban.ttf,IRAban,64,base,DS-3\Mim\Mim__U+0645__IRAban__sz64__base-cd4c4be6b1.png
Mim,27,م,U+0645,IRLotusIranic.ttf,IRLotusIranic,64,base,DS-3\Mim\Mim__U+0645__IRLotusIranic__sz64__base-02c6ed1623.png
Noon,28,ن,U+0646,IRTitr.ttf,IRTitr,64,base,DS-3\Noon\Noon__U+0646__IRTitr__sz64__base-a2bbdccf5d.png
Noon,28,ن,U+0646,IRZarBold.ttf,IRZarBold,64,base,DS-3\Noon\Noon__U+0646__IRZarBold__sz64__base-607779467c.png
Noon,28,ن,U+0646,IRFarnaz.ttf,IRFarnaz,64,base,DS-3\Noon\Noon__U+0646__IRFarnaz__sz64__base-2a63deb155.png
Noon,28,ن,U+0646,IRAban.ttf,IRAban,64,base,DS-3\Noon\Noon__U+0646__IRAban__sz64__base-c2ce499ebd.png
Noon,28,ن,U+0646,IRBadr.ttf,IRBadr,64,base,DS-3\Noon\Noon__U+0646__IRBadr__sz64__base-7fc8c3b2a1.png
Vav,29,و,U+0648,IRNazanin.ttf,IRNazanin,64,base,DS-3\Vav\Vav__U+0648__IRNazanin__sz64__base-ef020b8c07.png
Vav,29,و,U+0648,IRBadrBold.ttf,IRBadrBold,64,base,DS-3\Vav\Vav__U+0648__IRBadrBold__sz64__base-6cdb462a89.png
Vav,29,و,U+0648,IRDavat.ttf,IRDavat,64,base,DS-3\Vav\Vav__U+0648__IRDavat__sz64__base-0eede57210.png
Vav,29,و,U+0648,IRYakout.ttf,IRYakout,64,base,DS-3\Vav\Vav__U+0648__IRYakout__sz64__base-f11639a3ba.png
Vav,29,و,U+0648,IRYekan.ttf,IRYekan,64,base,DS-3\Vav\Vav__U+0648__IRYekan__sz64__base-86772ed712.png
Heh,30,ه,U+0647,IRMashhad.ttf,IRMashhad,64,base,DS-3\Heh\Heh__U+0647__IRMashhad__sz64__base-6ec9ecfa69.png
Heh,30,ه,U+0647,IRNazanin.ttf,IRNazanin,64,base,DS-3\Heh\Heh__U+0647__IRNazanin__sz64__base-4de48a5fd0.png
Heh,30,ه,U+0647,IRRoya.ttf,IRRoya,64,base,DS-3\Heh\Heh__U+0647__IRRoya__sz64__base-73c268ae2c.png
Heh,30,ه,U+0647,IRRoyaBold.ttf,IRRoyaBold,64,base,DS-3\Heh\Heh__U+0647__IRRoyaBold__sz64__base-4eede6ca35.png
Heh,30,ه,U+0647,IRBadrIranic.ttf,IRBadrIranic,64,base,DS-3\Heh\Heh__U+0647__IRBadrIranic__sz64__base-8b09e91ec5.png
Ye,31,ی,U+06CC,IRKoodak.ttf,IRKoodak,64,base,DS-3\Ye\Ye__U+06CC__IRKoodak__sz64__base-c41f7abce6.png
Ye,31,ی,U+06CC,IRLotusIranic.ttf,IRLotusIranic,64,base,DS-3\Ye\Ye__U+06CC__IRLotusIranic__sz64__base-d154ef2786.png
Ye,31,ی,U+06CC,IRYekanBold.ttf,IRYekanBold,64,base,DS-3\Ye\Ye__U+06CC__IRYekanBold__sz64__base-b19dfc7671.png
Ye,31,ی,U+06CC,IRZarBold.ttf,IRZarBold,64,base,DS-3\Ye\Ye__U+06CC__IRZarBold__sz64__base-859b8aa2cc.png
Ye,31,ی,U+06CC,IRPooya.ttf,IRPooya,64,base,DS-3\Ye\Ye__U+06CC__IRPooya__sz64__base-8abf634684.png
