label,label_id,char,char_code,font,font_stem,size,augment_id,image_path
He,7,ح,U+062D,IRAban.ttf,IRAban,64,base,DS-3\He\He__U+062D__IRAban__sz64__base-8f4c706c17.png
Khe,8,خ,U+062E,IREntezar.ttf,IREntezar,64,base,DS-3\Khe\Khe__U+062E__IREntezar__sz64__base-57543af8c5.png
Khe,8,خ,U+062E,IRFerdosi.ttf,IRFerdosi,64,base,DS-3\Khe\Khe__U+062E__IRFerdosi__sz64__base-9617a097e8.png
Khe,8,خ,U+062E,IRNarges.ttf,IRNarges,64,base,DS-3\Khe\Khe__U+062E__IRNarges__sz64__base-5dec102c69.png
Khe,8,خ,U+062E,IRZar.ttf,IRZar,64,base,DS-3\Khe\Khe__U+062E__IRZar__sz64__base-b8eabd8462.png
Khe,8,خ,U+062E,IRArshia.ttf,IRArshia,64,base,DS-3\Khe\Khe__U+062E__IRArshia__sz64__base-a091c2cca9.png
Khe,8,خ,U+062E,IRZarBold.ttf,IRZarBold,64,base,DS-3\Khe\Khe__U+062E__IRZarBold__sz64__base-1184f52477.png
Khe,8,خ,U+062E,IRMashhad.ttf,IRMashhad,64,base,DS-3\Khe\Khe__U+062E__IRMashhad__sz64__base-2f2c4016e1.png
Dal,9,د,U+062F,IRYekanBold.ttf,IRYekanBold,64,base,DS-3\Dal\Dal__U+062F__IRYekanBold__sz64__base-906a653743.png
Dal,9,د,U+062F,IRNazanin.ttf,IRNazanin,64,base,DS-3\Dal\Dal__U+062F__IRNazanin__sz64__base-1342193716.png
Dal,9,د,U+062F,IRKoodak.ttf,IRKoodak,64,base,DS-3\Dal\Dal__U+062F__IRKoodak__sz64__base-6711c5c439.png
Dal,9,د,U+062F,IRTerafikBold.ttf,IRTerafikBold,64,base,DS-3\Dal\Dal__U+062F__IRTerafikBold__sz64__base-7973e6478b.png
Dal,9,د,U+062F,IRCompsetBold.ttf,IRCompsetBold,64,base,DS-3\Dal\Dal__U+062F__IRCompsetBold__sz64__base-024acc0c28.png
Dal,9,د,U+062F,IRZar.ttf,IRZar,64,base,DS-3\Dal\Dal__U+062F__IRZar__sz64__base-2617f5ec35.png
Dal,9,د,U+062F,IRSina.ttf,IRSina,64,base,DS-3\Dal\Dal__U+062F__IRSina__sz64__base-adc871d6ad.png
Zal,10,ذ,U+0630,IRMitra.ttf,IRMitra,64,base,DS-3\Zal\Zal__U+0630__IRMitra__sz64__base-9f4ec7a7db.png
Zal,10,ذ,U+0630,IRMomtaz.ttf,IRMomtaz,64,base,DS-3\Zal\Zal__U+0630__IRMomtaz__sz64__base-fac5eb6a17.png
Zal,10,ذ,U+0630,IRBadrBold.ttf,IRBadrBold,64,base,DS-3\Zal\Zal__U+0630__IRBadrBold__sz64__base-4f56b50f42.png
Zal,10,ذ,U+0630,IRYakout.ttf,IRYakout,64,base,DS-3\Zal\Zal__U+0630__IRYakout__sz64__base-d79cb21072.png
Zal,10,ذ,U+0630,IRZar.ttf,IRZar,64,base,DS-3\Zal\Zal__U+0630__IRZar__sz64__base-4f4eaf0bc5.png
Zal,10,ذ,U+0630,IRRoyaBold.ttf,IRRoyaBold,64,base,DS-3\Zal\Zal__U+0630__IRRoyaBold__sz64__base-f48dc7fcde.png
Zal,10,ذ,U+0630,IRNarges.ttf,IRNarges,64,base,DS-3\Zal\Zal__U+0630__IRNarges__sz64__base-a895be5ba6.png
Re,11,ر,U+0631,IRCompsetIra.ttf,IRCompsetIra,64,base,DS-3\Re\Re__U+0631__IRCompsetIra__sz64__base-2af4e56d7a.png
Re,11,ر,U+0631,IRBadrIranic.ttf,IRBadrIranic,64,base,DS-3\Re\Re__U+0631__IRBadrIranic__sz64__base-cf8bf60a0f.png
Re,11,ر,U+0631,IRNazaninIrani.ttf,IRNazaninIrani,64,base,DS-3\Re\Re__U+0631__IRNazaninIrani__sz64__base-9d102199e4.png
Re,11,ر,U+0631,IRLotus.ttf,IRLotus,64,base,DS-3\Re\Re__U+0631__IRLotus__sz64__base-843727f195.png
Re,11,ر,U+0631,IRLotusBold.ttf,IRLotusBold,64,base,DS-3\Re\Re__U+0631__IRLotusBold__sz64__base-d1b5e0f18e.png
Re,11,ر,U+0631,IRKamran.ttf,IRKamran,64,base,DS-3\Re\Re__U+0631__IRKamran__sz64__base-d4881983fa.png
Re,11,ر,U+0631,IRHoma.ttf,IRHoma,64,base,DS-3\Re\Re__U+0631__IRHoma__sz64__base-2181abfb38.png
Ze,12,ز,U+0632,IRBadr.ttf,IRBadr,64,base,DS-3\Ze\Ze__U+0632__IRBadr__sz64__base-4feff7cde3.png
Ze,12,ز,U+0632,IRElham.ttf,IRElham,64,base,DS-3\Ze\Ze__U+0632__IRElham__sz64__base-7cbc8a606a.png
Ze,12,ز,U+0632,IRMomtaz.ttf,IRMomtaz,64,base,DS-3\Ze\Ze__U+0632__IRMomtaz__sz64__base-debc91f30e.png
Ze,12,ز,U+0632,IRCompsetIra.ttf,IRCompsetIra,64,base,DS-3\Ze\Ze__U+0632__IRCompsetIra__sz64__base-fa4d8ce01c.png
Ze,12,ز,U+0632,IRMitraBold.ttf,IRMitraBold,64,base,DS-3\Ze\Ze__U+0632__IRMitraBold__sz64__base-52a89d7bf5.png
Ze,12,ز,U+0632,IRShiraz.ttf,IRShiraz,64,base,DS-3\Ze\Ze__U+0632__IRShiraz__sz64__base-bdb6157902.png
Ze,12,ز,U+0632,IRBadrIranic.ttf,IRBadrIranic,64,base,DS-3\Ze\Ze__U+0632__IRBadrIranic__sz64__base-b38a83d54b.png
Zhe,13,ژ,U+0698,IRRoyaIranic.ttf,IRRoyaIranic,64,base,DS-3\Zhe\Zhe__U+0698__IRRoyaIranic__sz64__base-8fc2cc84d1.png
Zhe,13,ژ,U+0698,IRTehran.ttf,IRTehran,64,base,DS-3\Zhe\Zhe__U+0698__IRTehran__sz64__base-594bd3b195.png
Zhe,13,ژ,U+0698,IRPooya.ttf,IRPooya,64,base,DS-3\Zhe\Zhe__U+0698__IRPooya__sz64__base-fe64c7add1.png
Zhe,13,ژ,U+0698,IRBadrBold.ttf,IRBadrBold,64,base,DS-3\Zhe\Zhe__U+0698__IRBadrBold__sz64__base-e7a9ad0d29.png
Zhe,13,ژ,U+0698,IREntezar.ttf,IREntezar,64,base,DS-3\Zhe\Zhe__U+0698__IREntezar__sz64__base-f261ef2d9f.png
Zhe,13,ژ,U+0698,IRTerafik.ttf,IRTerafik,64,base,DS-3\Zhe\Zhe__U+0698__IRTerafik__sz64__base-1910862afb.png
Zhe,13,ژ,U+0698,IRMehr.ttf,IRMehr,64,base,DS-3\Zhe\Zhe__U+0698__IRMehr__sz64__base-1cbdd0503a.png
Sin,14,س,U+0633,IRLotusIranic.ttf,IRLotusIranic,64,base,DS-3\Sin\Sin__U+0633__IRLotusIranic__sz64__base-0e70b036e5.png
Sin,14,س,U+0633,IRFarnaz.ttf,IRFarnaz,64,base,DS-3\Sin\Sin__U+0633__IRFarnaz__sz64__base-9f488782d8.png
Sin,14,س,U+0633,IRZeytoon.ttf,IRZeytoon,64,base,DS-3\Sin\Sin__U+0633__IRZeytoon__sz64__base-72633fc8dc.png
Sin,14,س,U+0633,IRElham.ttf,IRElham,64,base,DS-3\Sin\Sin__U+0633__IRElham__sz64__base-94e4157723.png
Sin,14,س,U+0633,IRLotus.ttf,IRLotus,64,base,DS-3\Sin\Sin__U+0633__IRLotus__sz64__base-3f5bc64593.png
Sin,14,س,U+0633,IRZar.ttf,IRZar,64,base,DS-3\Sin\Sin__U+0633__IRZar__sz64__base-c34f037a63.png
Sin,14,س,U+0633,IRNaskh.ttf,IRNaskh,64,base,DS-3\Sin\Sin__U+0633__IRNaskh__sz64__base-7e2894eb34.png
Shin,15,ش,U+0634,IRPooya.ttf,IRPooya,64,base,DS-3\Shin\Shin__U+0634__IRPooya__sz64__base-f167745152.png
Shin,15,ش,U+0634,IRTerafikBold.ttf,IRTerafikBold,64,base,DS-3\Shin\Shin__U+0634__IRTerafikBold__sz64__base-ae81f73ddd.png
Shin,15,ش,U+0634,IRKamran.ttf,IRKamran,64,base,DS-3\Shin\Shin__U+0634__IRKamran__sz64__base-59a1ba6e6e.png
Shin,15,ش,U+0634,IRNarges.ttf,IRNarges,64,base,DS-3\Shin\Shin__U+0634__IRNarges__sz64__base-428372ff7b.png
Shin,15,ش,U+0634,IRTerafikIranic.ttf,IRTerafikIranic,64,base,DS-3\Shin\Shin__U+0634__IRTerafikIranic__sz64__base-410e58b945.png
Shin,15,ش,U+0634,IRFarnaz.ttf,IRFarnaz,64,base,DS-3\Shin\Shin__U+0634__IRFarnaz__sz64__base-e526d3c14b.png
Shin,15,ش,U+0634,IREntezar.ttf,IREntezar,64,base,DS-3\Shin\Shin__U+0634__IREntezar__sz64__base-7c08bde434.png
Sad,16,ص,U+0635,IRRoyaBold.ttf,IRRoyaBold,64,base,DS-3\Sad\Sad__U+0635__IRRoyaBold__sz64__base-f41459c790.png
Sad,16,ص,U+0635,IRYakoutBold.ttf,IRYakoutBold,64,base,DS-3\Sad\Sad__U+0635__IRYakoutBold__sz64__base-5a77d705f8.png
Sad,16,ص,U+0635,IRZar.ttf,IRZar,64,base,DS-3\Sad\Sad__U+0635__IRZar__sz64__base-ffc66f3907.png
Sad,16,ص,U+0635,IRRoya.ttf,IRRoya,64,base,DS-3\Sad\Sad__U+0635__IRRoya__sz64__base-fe05445574.png
Sad,16,ص,U+0635,IRMitra.ttf,IRMitra,64,base,DS-3\Sad\Sad__U+0635__IRMitra__sz64__base-7d5255e191.png
Sad,16,ص,U+0635,IRTitr.ttf,IRTitr,64,base,DS-3\Sad\Sad__U+0635__IRTitr__sz64__base-a88fca36bb.png
Sad,16,ص,U+0635,IRNazli.ttf,IRNazli,64,base,DS-3\Sad\Sad__U+0635__IRNazli__sz64__base-1ee591ae2f.png
Zad,17,ض,U+0636,IRTerafikIranic.ttf,IRTerafikIranic,64,base,DS-3\Zad\Zad__U+0636__IRTerafikIranic__sz64__base-c746a8d75e.png
Zad,17,ض,U+0636,IRRoya.ttf,IRRoya,64,base,DS-3\Zad\Zad__U+0636__IRRoya__sz64__base-c1f8db0f5d.png
Zad,17,ض,U+0636,IRKoodak.ttf,IRKoodak,64,base,DS-3\Zad\Zad__U+0636__IRKoodak__sz64__base-95ea2d7b95.png
Zad,17,ض,U+0636,IRYakoutBold.ttf,IRYakoutBold,64,base,DS-3\Zad\Zad__U+0636__IRYakoutBold__sz64__base-fc6aafd551.png
Zad,17,ض,U+0636,IRDavat.ttf,IRDavat,64,base,DS-3\Zad\Zad__U+0636__IRDavat__sz64__base-fc9be118fb.png
Zad,17,ض,U+0636,IRBadr.ttf,IRBadr,64,base,DS-3\Zad\Zad__U+0636__IRBadr__sz64__base-d3e1514eaa.png
Zad,17,ض,U+0636,IRBadrBold.ttf,IRBadrBold,64,base,DS-3\Zad\Zad__U+0636__IRBadrBold__sz64__base-af5d6ef9ec.png
Ta,18,ط,U+0637,IRTitr.ttf,IRTitr,64,base,DS-3\Ta\Ta__U+0637__IRTitr__sz64__base-1d9d84194d.png
Ta,18,ط,U+0637,IRMehr.ttf,IRMehr,64,base,DS-3\Ta\Ta__U+0637__IRMehr__sz64__base-ef23812ef2.png
Ta,18,ط,U+0637,IRSina.ttf,IRSina,64,base,DS-3\Ta\Ta__U+0637__IRSina__sz64__base-69d53c36d0.png
Ta,18,ط,U+0637,IRKhorasan.ttf,IRKhorasan,64,base,DS-3\Ta\Ta__U+0637__IRKhorasan__sz64__base-4c9496535c.png
Ta,18,ط,U+0637,IRNaskh.ttf,IRNaskh,64,base,DS-3\Ta\Ta__U+0637__IRNaskh__sz64__base-403fc8d19a.png
Ta,18,ط,U+0637,IRTehran.ttf,IRTehran,64,base,DS-3\Ta\Ta__U+0637__IRTehran__sz64__base-69273bbae1.png
Ta,18,ط,U+0637,IRMitra.ttf,IRMitra,64,base,DS-3\Ta\Ta__U+0637__IRMitra__sz64__base-ad353fba6d.png
Za,19,ظ,U+0638,IREntezar.ttf,IREntezar,64,base,DS-3\Za\Za__U+0638__IREntezar__sz64__base-8fff58f561.png
Za,19,ظ,U+0638,IRMashhad.ttf,IRMashhad,64,base,DS-3\Za\Za__U+0638__IRMashhad__sz64__base-1ddc6fa1f9.png
Za,19,ظ,U+0638,IRDastNevis.ttf,IRDastNevis,64,base,DS-3\Za\Za__U+0638__IRDastNevis__sz64__base-4081f723d1.png
Za,19,ظ,U+0638,IRNazli.ttf,IRNazli,64,base,DS-3\Za\Za__U+0638__IRNazli__sz64__base-bf0e745c9d.png
Za,19,ظ,U+0638,IRMomtaz.ttf,IRMomtaz,64,base,DS-3\Za\Za__U+0638__IRMomtaz__sz64__base-42c658d24a.png
Za,19,ظ,U+0638,IRHoma.ttf,IRHoma,64,base,DS-3\Za\Za__U+0638__IRHoma__sz64__base-148bc1a0da.png
Za,19,ظ,U+0638,IRNarges.ttf,IRNarges,64,base,DS-3\Za\Za__U+0638__IRNarges__sz64__base-ba7b10ad86.png
Ayin,20,ع,U+0639,IRMitra.ttf,IRMitra,64,base,DS-3\Ayin\Ayin__U+0639__IRMitra__sz64__base-4d9fabe4d8.png
Ayin,20,ع,U+0639,IRDastNevis.ttf,IRDastNevis,64,base,DS-3\Ayin\Ayin__U+0639__IRDastNevis__sz64__base-b9d39666ab.png
Ayin,20,ع,U+0639,IRTerafikBold.ttf,IRTerafikBold,64,base,DS-3\Ayin\Ayin__U+0639__IRTerafikBold__sz64__base-c924bc9b60.png
Ayin,20,ع,U+0639,IRAban.ttf,IRAban,64,base,DS-3\Ayin\Ayin__U+0639__IRAban__sz64__base-f111442ae1.png
Ayin,20,ع,U+0639,IRMomtaz.ttf,IRMomtaz,64,base,DS-3\Ayin\Ayin__U+0639__IRMomtaz__sz64__base-9497de6df9.png
Ayin,20,ع,U+0639,IRNazaninBold.ttf,IRNazaninBold,64,base,DS-3\Ayin\Ayin__U+0639__IRNazaninBold__sz64__base-bd97cb0d5a.png
Ayin,20,ع,U+0639,IRCompset.ttf,IRCompset,64,base,DS-3\Ayin\Ayin__U+0639__IRCompset__sz64__base-ab33e063d8.png
Ghayin,21,غ,U+063A,IRNaskh.ttf,IRNaskh,64,base,DS-3\Ghayin\Ghayin__U+063A__IRNaskh__sz64__base-6ee9e5636b.png
Ghayin,21,غ,U+063A,IRHoma.ttf,IRHoma,64,base,DS-3\Ghayin\Ghayin__U+063A__IRHoma__sz64__base-8514318240.png
Ghayin,21,غ,U+063A,IRTabassom.ttf,IRTabassom,64,base,DS-3\Ghayin\Ghayin__U+063A__IRTabassom__sz64__base-e7440c1101.png
Ghayin,21,غ,U+063A,IRZeytoon.ttf,IRZeytoon,64,base,DS-3\Ghayin\Ghayin__U+063A__IRZeytoon__sz64__base-f16275fae2.png
Ghayin,21,غ,U+063A,IRMashhad.ttf,IRMashhad,64,base,DS-3\Ghayin\Ghayin__U+063A__IRMashhad__sz64__base-8e982b7572.png
Ghayin,21,غ,U+063A,IRZarBold.ttf,IRZarBold,64,base,DS-3\Ghayin\Ghayin__U+063A__IRZarBold__sz64__base-6f30ab1664.png
Ghayin,21,غ,U+063A,IRRoyaBold.ttf,IRRoyaBold,64,base,DS-3\Ghayin\Ghayin__U+063A__IRRoyaBold__sz64__base-30e1acaf45.png
Fe,22,ف,U+0641,IRSina.ttf,IRSina,64,base,DS-3\Fe\Fe__U+0641__IRSina__sz64__base-2f02edb46f.png
Fe,22,ف,U+0641,IRYakout.ttf,IRYakout,64,base,DS-3\Fe\Fe__U+0641__IRYakout__sz64__base-ba823a0477.png
Fe,22,ف,U+0641,IRTerafikBold.ttf,IRTerafikBold,64,base,DS-3\Fe\Fe__U+0641__IRTerafikBold__sz64__base-b3a85b6f25.png
Fe,22,ف,U+0641,IRTitr.ttf,IRTitr,64,base,DS-3\Fe\Fe__U+0641__IRTitr__sz64__base-620b52a4ab.png
Fe,22,ف,U+0641,IRTabassom.ttf,IRTabassom,64,base,DS-3\Fe\Fe__U+0641__IRTabassom__sz64__base-aa85421cc5.png
Fe,22,ف,U+0641,IRJadid.ttf,IRJadid,64,base,DS-3\Fe\Fe__U+0641__IRJadid__sz64__base-8d737d5231.png
Fe,22,ف,U+0641,IRRoyaBold.ttf,IRRoyaBold,64,base,DS-3\Fe\Fe__U+0641__IRRoyaBold__sz64__base-fddb049601.png
Ghaf,23,ق,U+0642,IRPooya.ttf,IRPooya,64,base,DS-3\Ghaf\Ghaf__U+0642__IRPooya__sz64__base-2d01a78361.png
Ghaf,23,ق,U+0642,IRJadid.ttf,IRJadid,64,base,DS-3\Ghaf\Ghaf__U+0642__IRJadid__sz64__base-8a010bc664.png
Ghaf,23,ق,U+0642,IRZarBold.ttf,IRZarBold,64,base,DS-3\Ghaf\Ghaf__U+0642__IRZarBold__sz64__base-9b56b859a5.png
Ghaf,23,ق,U+0642,IRTerafikIranic.ttf,IRTerafikIranic,64,base,DS-3\Ghaf\Ghaf__U+0642__IRTerafikIranic__sz64__base-292650651a.png
Ghaf,23,ق,U+0642,IRTabassom.ttf,IRTabassom,64,base,DS-3\Ghaf\Ghaf__U+0642__IRTabassom__sz64__base-87c48a3255.png
Ghaf,23,ق,U+0642,IRMaryam.ttf,IRMaryam,64,base,DS-3\Ghaf\Ghaf__U+0642__IRMaryam__sz64__base-e7eee9654f.png
Ghaf,23,ق,U+0642,IRMomtaz.ttf,IRMomtaz,64,base,DS-3\Ghaf\Ghaf__U+0642__IRMomtaz__sz64__base-8fdcef8781.png
Kaf,24,ک,U+06A9,IRMehr.ttf,IRMehr,64,base,DS-3\Kaf\Kaf__U+06A9__IRMehr__sz64__base-19fef44fd4.png
Kaf,24,ک,U+06A9,IRBadr.ttf,IRBadr,64,base,DS-3\Kaf\Kaf__U+06A9__IRBadr__sz64__base-e63f32e4c7.png
Kaf,24,ک,U+06A9,IRLotusIranic.ttf,IRLotusIranic,64,base,DS-3\Kaf\Kaf__U+06A9__IRLotusIranic__sz64__base-957334d0f0.png
Kaf,24,ک,U+06A9,IRShiraz.ttf,IRShiraz,64,base,DS-3\Kaf\Kaf__U+06A9__IRShiraz__sz64__base-99e97075b3.png
Kaf,24,ک,U+06A9,IRNazaninIrani.ttf,IRNazaninIrani,64,base,DS-3\Kaf\Kaf__U+06A9__IRNazaninIrani__sz64__base-b193fb0e80.png
Kaf,24,ک,U+06A9,IRMaryam.ttf,IRMaryam,64,base,DS-3\Kaf\Kaf__U+06A9__IRMaryam__sz64__base-5df1ceab7f.png
Kaf,24,ک,U+06A9,IRTabassom.ttf,IRTabassom,64,base,DS-3\Kaf\Kaf__U+06A9__IRTabassom__sz64__base-e2acd2477e.png
Gaf,25,گ,U+06AF,IRNazanin.ttf,IRNazanin,64,base,DS-3\Gaf\Gaf__U+06AF__IRNazanin__sz64__base-eb14c14967.png
Gaf,25,گ,U+06AF,IRMaryam.ttf,IRMaryam,64,base,DS-3\Gaf\Gaf__U+06AF__IRMaryam__sz64__base-5cd26ee307.png
Gaf,25,گ,U+06AF,IRYakout.ttf,IRYakout,64,base,DS-3\Gaf\Gaf__U+06AF__IRYakout__sz64__base-5cbbd62706.png
Gaf,25,گ,U+06AF,IRMitraIranic_.ttf,IRMitraIranic_,64,base,DS-3\Gaf\Gaf__U+06AF__IRMitraIranic___sz64__base-7744345dfb.png
